ID ref;ISBN;URL;UserName;FileType;ProtectionType;Error reason
2575718;9783838701752;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
2575719;9783838703190;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
2575720;9783641078560;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
2575721;9783838700618;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
2575722;9783845399508;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
2618486;9783845005461;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
2618487;9783939209416;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
2618488;9783845008240;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
2618489;9783845003603;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
2618490;9783939209324;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
2650533;9783548920726;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
2650534;9783943178135;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
2650535;9783863499983;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
2650536;9783641060190;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
2650537;9783954180752;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
2650540;9783548920658;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
2650541;9783863499969;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
2650542;9783838713304;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
2654351;9783845399508;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
2737973;9783868698855;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;W;Download failed
2792017;9783868698855;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;W;Download failed
2820918;9783952389447;http://localhost:8089/download/?tid=abcdefg;testmail@testserver.cc;E;N;Download failed
2820920;9783952359693;http://localhost:8089/download/?tid=abcdefg;testmail@testserver.cc;E;N;Download failed
2824824;9783942584142;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
2824825;9783829799409;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
2824826;9783838700700;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
2824827;9783641060190;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
2824829;9783840469329;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
2892523;9783868698855;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;W;Download failed
2893885;9783868698855;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;W;Download failed
2894536;9783868698855;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;W;Download failed
2971394;9783954311118;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
2972597;9783868698855;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;W;Download failed
4075493;9783838700700;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4075495;9783839234846;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
4075496;9783829799324;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
4080170;9783868698855;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;W;Download failed
4081237;9783829799560;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
4083286;9783954311118;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
4150924;9783938305485;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
4163986;9783954180066;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
4163995;9783845399508;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4206970;9783838712918;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4216552;9783868698855;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;W;Download failed
4216559;9783815581933;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
4243209;9783839234181;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
4243211;9783829799317;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
4280473;9783648010273;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
4307189;9783829799522;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
4328281;9783641058289;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
4328722;9783829799553;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
4328723;9783839236147;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
4328730;9783863499976;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4328731;9783838717425;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4328734;9783641070724;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
4328735;9783838718026;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4328736;9783641025649;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
4328738;9783863496555;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4328749;9783838713304;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4332199;9783863499990;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4332201;9783829799379;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
4332202;9783839235966;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
4332203;9783838700700;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4332204;9783863499983;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4367439;9783641080891;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
4373175;9783840469329;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4377767;9783940165091;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4377770;9783838718484;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4377772;9783845325996;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4386120;9783868698855;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;W;Download failed
4386125;9783954311118;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
4414428;9783954311118;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
4443209;9783952389447;http://localhost:8089/download/?tid=abcdefg;testmail@testserver.cc;E;N;Download failed
4453449;9783954311118;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
4491031;9783863496555;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4491238;9783838700700;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4491239;9783829799263;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
4491243;9783839234181;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
4491244;9783863943615;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;W;Download failed
4491249;9783931442910;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4491257;9783845006826;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4492516;9783838713304;http://localhost:8089/download/?tid=abcdefg;testmail@testserver.cc;E;N;Download failed
4514790;9783838710051;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4514791;9783839230916;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;W;Download failed
4514792;9783865322227;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
4514793;9783839231036;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;W;Download failed
4514794;9783838700748;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4514795;9783942829960;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
4514796;9783862782383;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
4514797;9783838712666;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4514798;9783839231562;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
4514799;9783864790881;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
4514803;9783838712635;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4514804;9783838706405;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4516334;9783868698855;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;W;Download failed
4516951;9783931442934;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4568093;9783868698855;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;W;Download failed
4576291;9783838712918;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4579155;9783492957151;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
4579249;9783838713304;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4579540;9783868698855;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;W;Download failed
4582710;9783423402989;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
4584723;9783838701745;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4584725;9783838700694;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4585820;9783838712918;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4587285;9783423413169;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
4587286;9783423413176;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;A;Download failed
4587466;9783845006840;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4587467;9783845006857;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4587468;9783943178098;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;N;Download failed
4587469;9783838713304;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4587470;9783845325996;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4587471;9783863943646;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
4587472;9783845006802;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4587473;9783931442910;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4587474;9783863943608;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
4587475;9783845006833;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4587476;9783845006796;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4587477;9783845006697;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4587478;9783845006710;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4587480;9783845006734;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4587481;9783845399508;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4587482;9783863943653;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;W;Download failed
4587483;9783868766318;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;N;Download failed
4588210;9783868024135;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4589873;9783845325996;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4589874;9783868766318;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;N;Download failed
4589875;9783839234846;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
4590355;9783641117603;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
4591360;9783863943691;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;W;Download failed
4591571;9783646908886;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;A;Download failed
4591680;9783839234181;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
4591682;9783829799379;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
4592650;9783838706498;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4592651;9783845005027;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
4592654;9783641057855;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
4592656;9783845005799;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
4592659;9783641083380;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
4592660;9783845006536;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4592661;9783943178036;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;N;Download failed
4596368;9783760790435;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
4596370;9783641053000;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
4596371;9783941839793;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;N;Download failed
4596372;9783641031206;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
4596373;9783838708379;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4596374;9783862821006;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
4596375;9783641055110;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
4596376;9783641057664;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
4596377;9783641051792;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
4596378;9783641057503;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
4596379;9783941547742;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
4596383;9783641053581;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
4596384;9783862545605;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4597764;9783952359693;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4597765;9783863943615;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;W;Download failed
4598632;9783641068059;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
4601573;9783641071363;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
4605616;9783868698855;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;W;Download failed
4647434;9783641053574;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
4672908;9783838713304;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4672910;9783641052911;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
4672911;9783862781706;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
4672913;9783838717418;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4672914;9783641050658;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
4672915;9783838715452;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4672916;9783862780587;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
4672917;9783641024512;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
4672918;9783641058395;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
4738632;9783838715452;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4738633;9783838707662;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4738634;9783423409728;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
4738635;9783838703473;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4738636;9783943809022;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
4738637;9783838703459;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4744138;9783829799508;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
4744140;9783839237205;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
4745441;9783838712918;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4747833;9783838713304;http://localhost:8089/download/?tid=abcdefg;testmail@testserver.cc;E;N;Download failed
4747837;9783641088125;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
4747838;9783839234020;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
4752498;9783868698855;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;W;Download failed
4754317;9783423409728;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
4755564;9783954311118;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
4757999;9783845006802;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4758000;9783845006826;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4758001;9783845006833;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4758002;9783845006710;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4758003;9783839235300;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
4758004;9783845399508;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4758005;9783838700700;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4758006;9783845006857;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4758007;9783845006734;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4758008;9783845006789;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4758009;9783845006697;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4759573;9783868698855;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;W;Download failed
4760121;9783839234181;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
4760122;9783838700700;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4760123;9783829799485;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
4761100;9783845001609;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
4761102;9783845003603;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
4761103;9783939209416;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4761104;9783845000923;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4761105;9783845005621;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
4761106;9783845000503;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4761108;9783845006536;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4761109;9783939209676;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4761112;9783845007069;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
4761113;9783845005737;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
4761115;9783845007267;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4761116;9783845002255;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4761119;9783845007922;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4761120;9783845003795;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4761122;9783845005461;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4761124;9783845006611;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4767140;9783845325996;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4767141;9783863943646;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
4770302;9783838713304;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4770303;9783845006710;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4770305;9783839237342;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
4770306;9783829799478;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
4770831;9783863499990;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4770901;9783894807771;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
4770902;9783641029456;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
4828157;9783954311118;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
4937799;9783829799430;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
4943237;9783608103410;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
4944936;9783838713304;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4944937;9783863496555;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4946298;9783838703213;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4946299;9783845006666;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
4946300;9783838701752;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4946301;9783863499976;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4946302;9783863499990;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4946303;9783838717685;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4946304;9783832185381;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
4946305;9783943542103;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
4946306;9783862783700;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
4946307;9783862549290;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;N;Download failed
4946308;9783943542042;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
4946309;9783943542028;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
4946310;9783868766318;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;N;Download failed
4946311;9783845325996;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4946312;9783840469329;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4946313;9783838713304;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4946314;9783943542066;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
4946315;9783943542080;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
4947901;9783943178104;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4947902;9783863943615;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;W;Download failed
4947903;9783863943714;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;N;Download failed
4947904;9783845006833;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4948548;9783641015213;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
4948549;9783641025809;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
4950452;9783838700687;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4950453;9783864080227;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;W;Download failed
4950454;9783838717609;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4950455;9783641060190;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
4950456;9783845004297;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
4950609;9781908864284;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
4950611;9781780550664;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
4950615;9781780550466;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
4950617;9781847657565;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
4952696;9783868698855;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;W;Download failed
4954049;9783829799379;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
4956939;9783829799546;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
4964674;9783943178104;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4964676;9783845006710;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4967088;9783863499181;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
4967090;9783641030315;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
4967091;9783862950003;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
4975278;9783864432033;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;N;Download failed
4976673;9783829799560;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
4983544;9783839235300;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
4983545;9783829799522;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
4983546;9783838700700;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4985959;9783829799171;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
4985961;9783492951272;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
4986030;9783845006789;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4986031;9783838700700;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4986032;9783838713304;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
